# Kei182    	Kei182    

0.00000000E+0	1.60445075E-1
3.04900918E-3	1.60903407E-1
# Kei2000   	Kei2000   

3.04906509E-3	1.61047472E-1
# Kei2000   	Kei2000   

3.04926032E-3	1.61178823E-1
# Kei2000   	Kei2000   

3.04915179E-3	1.61135771E-1
# Kei2000   	Kei2000   

3.04919487E-3	1.61083977E-1
# Kei2000   	Kei2000   

3.04932633E-3	1.61087753E-1
# Kei2000   	Kei2000   

3.04955850E-3	1.60950941E-1
# Kei2000   	Kei2000   

3.04952437E-3	1.60812468E-1
# Kei2000   	Kei2000   

3.04959542E-3	1.60581925E-1
# Kei2000   	Kei2000   

3.04954395E-3	1.60564250E-1
# Kei2000   	Kei2000   

3.04954171E-3	1.60592703E-1
# Kei2000   	Kei2000   

3.04955905E-3	1.60598367E-1
# Kei2000   	Kei2000   

3.04951038E-3	1.60507671E-1
# Kei2000   	Kei2000   

3.04948353E-3	1.60304800E-1
# Kei2000   	Kei2000   

3.04957304E-3	1.60133168E-1
# Kei2000   	Kei2000   

3.04984436E-3	1.60080369E-1
# Kei2000   	Kei2000   

3.04972520E-3	1.60192238E-1
# Kei2000   	Kei2000   

3.04979569E-3	1.60083759E-1
# Kei2000   	Kei2000   

3.04997750E-3	1.60252547E-1
# Kei2000   	Kei2000   

3.04997862E-3	1.60200956E-1
# Kei2000   	Kei2000   

3.04989247E-3	1.60152429E-1
# Kei2000   	Kei2000   

3.04962339E-3	1.60130986E-1
# Kei2000   	Kei2000   

3.04981751E-3	1.60119081E-1
# Kei2000   	Kei2000   

3.05026617E-3	1.60112835E-1
# Kei2000   	Kei2000   

3.05048304E-3	1.60144111E-1
# Kei2000   	Kei2000   

3.05039839E-3	1.60156156E-1
# Kei2000   	Kei2000   

3.05040878E-3	1.60276939E-1
# Kei2000   	Kei2000   

3.05034109E-3	1.60555952E-1
# Kei2000   	Kei2000   

3.05043619E-3	1.60750750E-1
# Kei2000   	Kei2000   

3.05018333E-3	1.60777294E-1
# Kei2000   	Kei2000   

3.05017885E-3	1.60767608E-1
# Kei2000   	Kei2000   

3.05026556E-3	1.60744485E-1
# Kei2000   	Kei2000   

3.05040486E-3	1.60632323E-1
# Kei2000   	Kei2000   

3.05113099E-3	1.59443826E-1
# Kei2000   	Kei2000   

3.05170720E-3	1.60151729E-1
# Kei2000   	Kei2000   

3.05208481E-3	1.60551023E-1
# Kei2000   	Kei2000   

3.05256871E-3	1.60723065E-1
# Kei2000   	Kei2000   

3.05295942E-3	1.60237144E-1
# Kei2000   	Kei2000   

3.05329060E-3	1.59980142E-1
# Kei2000   	Kei2000   

3.05382373E-3	1.60501571E-1
# Kei2000   	Kei2000   

3.05427463E-3	1.60871243E-1
# Kei2000   	Kei2000   

3.05459854E-3	1.60213437E-1
# Kei2000   	Kei2000   

3.05547081E-3	1.59159624E-1
# Kei2000   	Kei2000   

3.05578968E-3	1.59998161E-1
# Kei2000   	Kei2000   

3.05603768E-3	1.60358747E-1
# Kei2000   	Kei2000   

3.05649081E-3	1.60066174E-1
# Kei2000   	Kei2000   

3.05700083E-3	1.59968116E-1
# Kei2000   	Kei2000   

3.05751450E-3	1.59883042E-1
# Kei2000   	Kei2000   

3.05787868E-3	1.60739290E-1
# Kei2000   	Kei2000   

3.05837985E-3	1.59461075E-1
# Kei2000   	Kei2000   

3.05895941E-3	1.60236749E-1
# Kei2000   	Kei2000   

3.05940527E-3	1.59140041E-1
# Kei2000   	Kei2000   

3.05978457E-3	1.60898238E-1
# Kei2000   	Kei2000   

3.06000610E-3	1.60759250E-1
# Kei2000   	Kei2000   

3.06049130E-3	1.59622998E-1
# Kei2000   	Kei2000   

3.06106080E-3	1.58924141E-1
# Kei2000   	Kei2000   

3.06169047E-3	1.60211573E-1
# Kei2000   	Kei2000   

3.06197357E-3	1.60406789E-1
# Kei2000   	Kei2000   

3.06262082E-3	1.59828451E-1
# Kei2000   	Kei2000   

3.06327496E-3	1.60268331E-1
# Kei2000   	Kei2000   

3.06366656E-3	1.60315295E-1
